Feeder,Phases,Yearly_Type,Yearly_Number,Count_of_Load_Name,REAL_LOAD_COUNT,Parquet_Name
uhs20_1247--udt5173,1,res,1041,8,4,res_1041.parquet
uhs20_1247--udt5173,1,res,1042,16,8,res_1042.parquet
uhs20_1247--udt5173,1,res,1070,68,34,res_1070.parquet
uhs20_1247--udt5173,1,res,1080,6,3,res_1080.parquet
uhs20_1247--udt5173,1,res,1081,2,1,res_1081.parquet
uhs20_1247--udt5173,1,res,1094,38,19,res_1094.parquet
uhs20_1247--udt5173,1,res,1103,4,2,res_1103.parquet
uhs20_1247--udt5173,1,res,1105,2,1,res_1105.parquet
uhs20_1247--udt5173,1,res,1108,6,3,res_1108.parquet
uhs20_1247--udt5173,1,res,1115,2,1,res_1115.parquet
uhs20_1247--udt5173,1,res,1128,2,1,res_1128.parquet
uhs20_1247--udt5173,1,res,1138,22,11,res_1138.parquet
uhs20_1247--udt5173,1,res,1149,8,4,res_1149.parquet
uhs20_1247--udt5173,1,res,1157,2,1,res_1157.parquet
uhs20_1247--udt5173,1,res,1159,2,1,res_1159.parquet
uhs20_1247--udt5173,1,res,1174,2,1,res_1174.parquet
uhs20_1247--udt5173,1,res,1184,2,1,res_1184.parquet
uhs20_1247--udt5173,1,res,1186,10,5,res_1186.parquet
uhs20_1247--udt5173,1,res,1190,16,8,res_1190.parquet
uhs20_1247--udt5173,1,res,1205,56,28,res_1205.parquet
uhs20_1247--udt5173,1,res,1223,4,2,res_1223.parquet
uhs20_1247--udt5173,1,res,1226,4,2,res_1226.parquet
uhs20_1247--udt5173,1,res,1228,4,2,res_1228.parquet
uhs20_1247--udt5173,1,res,1248,2,1,res_1248.parquet
uhs20_1247--udt5173,1,res,1256,2,1,res_1256.parquet
uhs20_1247--udt5173,1,res,1258,4,2,res_1258.parquet
uhs20_1247--udt5173,1,res,1264,4,2,res_1264.parquet
uhs20_1247--udt5173,1,res,1267,144,72,res_1267.parquet
uhs20_1247--udt5173,1,res,1270,2,1,res_1270.parquet
uhs20_1247--udt5173,1,res,1276,10,5,res_1276.parquet
uhs20_1247--udt5173,1,res,1283,6,3,res_1283.parquet
uhs20_1247--udt5173,3,com,12814,3,3,com_12814.parquet
uhs20_1247--udt5173,3,com,12942,2,2,com_12942.parquet
uhs20_1247--udt5173,3,com,13196,1,1,com_13196.parquet
uhs20_1247--udt5173,3,com,13333,1,1,com_13333.parquet
uhs20_1247--udt5173,3,com,13363,1,1,com_13363.parquet
uhs20_1247--udt5173,3,com,13428,1,1,com_13428.parquet
uhs20_1247--udt5173,3,com,13461,1,1,com_13461.parquet
uhs20_1247--udt5173,3,com,13682,1,1,com_13682.parquet
uhs20_1247--udt5173,3,com,13777,1,1,com_13777.parquet
uhs20_1247--udt5173,3,com,13891,1,1,com_13891.parquet
uhs20_1247--udt5173,3,com,14007,1,1,com_14007.parquet
uhs20_1247--udt5173,3,com,14097,1,1,com_14097.parquet
uhs20_1247--udt5173,3,com,14203,1,1,com_14203.parquet
uhs20_1247--udt5173,3,com,14325,1,1,com_14325.parquet
uhs20_1247--udt5173,3,com,14477,1,1,com_14477.parquet
uhs20_1247--udt5173,3,com,14744,1,1,com_14744.parquet
uhs20_1247--udt5173,3,com,14822,9,9,com_14822.parquet
uhs20_1247--udt5173,3,com,15000,3,3,com_15000.parquet
uhs20_1247--udt5173,3,com,15084,1,1,com_15084.parquet
uhs20_1247--udt5173,3,res,123,2,2,res_123.parquet
uhs20_1247--udt5173,3,res,264,1,1,res_264.parquet
uhs20_1247--udt5173,3,res,350,1,1,res_350.parquet
uhs20_1247--udt5173,3,res,501,1,1,res_501.parquet
uhs20_1247--udt5173,3,res,568,1,1,res_568.parquet
uhs20_1247--udt5173,3,res,598,2,2,res_598.parquet
uhs20_1247--udt5173,3,res,606,1,1,res_606.parquet
uhs20_1247--udt5173,3,res,672,1,1,res_672.parquet
uhs20_1247--udt5173,3,res,686,1,1,res_686.parquet
uhs20_1247--udt5173,3,res,905,1,1,res_905.parquet
uhs20_1247--udt5173,3,res,1009,1,1,res_1009.parquet
uhs20_1247--udt5173,3,res,1074,1,1,res_1074.parquet
uhs20_1247--udt5173,3,res,1077,1,1,res_1077.parquet
uhs20_1247--udt5173,3,res,1089,4,4,res_1089.parquet
uhs20_1247--udt8894,1,com,13018,2,1,com_13018.parquet
uhs20_1247--udt8894,1,com,13386,2,1,com_13386.parquet
uhs20_1247--udt8894,1,com,13842,2,1,com_13842.parquet
uhs20_1247--udt8894,1,com,13875,2,1,com_13875.parquet
uhs20_1247--udt8894,1,com,14231,2,1,com_14231.parquet
uhs20_1247--udt8894,1,com,14280,2,1,com_14280.parquet
uhs20_1247--udt8894,1,com,14402,2,1,com_14402.parquet
uhs20_1247--udt8894,1,com,14650,6,3,com_14650.parquet
uhs20_1247--udt8894,1,com,14741,2,1,com_14741.parquet
uhs20_1247--udt8894,1,com,14883,2,1,com_14883.parquet
uhs20_1247--udt8894,1,com,14976,6,3,com_14976.parquet
uhs20_1247--udt8894,1,com,15224,2,1,com_15224.parquet
uhs20_1247--udt8894,1,res,4,8,4,res_4.parquet
uhs20_1247--udt8894,1,res,20,4,2,res_20.parquet
uhs20_1247--udt8894,1,res,21,2,1,res_21.parquet
uhs20_1247--udt8894,1,res,24,130,65,res_24.parquet
uhs20_1247--udt8894,1,res,30,16,8,res_30.parquet
uhs20_1247--udt8894,1,res,33,220,110,res_33.parquet
uhs20_1247--udt8894,1,res,39,8,4,res_39.parquet
uhs20_1247--udt8894,1,res,40,4,2,res_40.parquet
uhs20_1247--udt8894,1,res,46,14,7,res_46.parquet
uhs20_1247--udt8894,1,res,75,4,2,res_75.parquet
uhs20_1247--udt8894,1,res,85,2,1,res_85.parquet
uhs20_1247--udt8894,1,res,93,82,41,res_93.parquet
uhs20_1247--udt8894,1,res,97,6,3,res_97.parquet
uhs20_1247--udt8894,1,res,98,4,2,res_98.parquet
uhs20_1247--udt8894,1,res,128,16,8,res_128.parquet
uhs20_1247--udt8894,1,res,141,46,23,res_141.parquet
uhs20_1247--udt8894,1,res,148,2,1,res_148.parquet
uhs20_1247--udt8894,1,res,162,12,6,res_162.parquet
uhs20_1247--udt8894,1,res,169,2,1,res_169.parquet
uhs20_1247--udt8894,1,res,182,12,6,res_182.parquet
uhs20_1247--udt8894,1,res,188,4,2,res_188.parquet
uhs20_1247--udt8894,1,res,199,18,9,res_199.parquet
uhs20_1247--udt8894,1,res,203,20,10,res_203.parquet
uhs20_1247--udt8894,1,res,205,2,1,res_205.parquet
uhs20_1247--udt8894,1,res,206,2,1,res_206.parquet
uhs20_1247--udt8894,1,res,207,4,2,res_207.parquet
uhs20_1247--udt8894,1,res,216,4,2,res_216.parquet
uhs20_1247--udt8894,1,res,225,2,1,res_225.parquet
uhs20_1247--udt8894,1,res,229,4,2,res_229.parquet
uhs20_1247--udt8894,1,res,245,4,2,res_245.parquet
uhs20_1247--udt8894,1,res,250,18,9,res_250.parquet
uhs20_1247--udt8894,1,res,263,32,16,res_263.parquet
uhs20_1247--udt8894,1,res,267,2,1,res_267.parquet
uhs20_1247--udt8894,1,res,278,6,3,res_278.parquet
uhs20_1247--udt8894,1,res,280,10,5,res_280.parquet
uhs20_1247--udt8894,1,res,283,2,1,res_283.parquet
uhs20_1247--udt8894,1,res,292,4,2,res_292.parquet
uhs20_1247--udt8894,1,res,314,16,8,res_314.parquet
uhs20_1247--udt8894,1,res,317,6,3,res_317.parquet
uhs20_1247--udt8894,1,res,319,4,2,res_319.parquet
uhs20_1247--udt8894,1,res,324,4,2,res_324.parquet
uhs20_1247--udt8894,1,res,331,6,3,res_331.parquet
uhs20_1247--udt8894,1,res,354,2,1,res_354.parquet
uhs20_1247--udt8894,1,res,355,4,2,res_355.parquet
uhs20_1247--udt8894,1,res,362,4,2,res_362.parquet
uhs20_1247--udt8894,1,res,401,6,3,res_401.parquet
uhs20_1247--udt8894,1,res,407,4,2,res_407.parquet
uhs20_1247--udt8894,1,res,409,26,13,res_409.parquet
uhs20_1247--udt8894,1,res,411,4,2,res_411.parquet
uhs20_1247--udt8894,1,res,421,8,4,res_421.parquet
uhs20_1247--udt8894,1,res,452,48,24,res_452.parquet
uhs20_1247--udt8894,1,res,454,156,78,res_454.parquet
uhs20_1247--udt8894,1,res,461,6,3,res_461.parquet
uhs20_1247--udt8894,1,res,462,4,2,res_462.parquet
uhs20_1247--udt8894,1,res,464,2,1,res_464.parquet
uhs20_1247--udt8894,1,res,470,4,2,res_470.parquet
uhs20_1247--udt8894,1,res,504,6,3,res_504.parquet
uhs20_1247--udt8894,1,res,512,10,5,res_512.parquet
uhs20_1247--udt8894,1,res,517,66,33,res_517.parquet
uhs20_1247--udt8894,1,res,522,2,1,res_522.parquet
uhs20_1247--udt8894,1,res,523,10,5,res_523.parquet
uhs20_1247--udt8894,1,res,532,12,6,res_532.parquet
uhs20_1247--udt8894,1,res,536,4,2,res_536.parquet
uhs20_1247--udt8894,1,res,548,4,2,res_548.parquet
uhs20_1247--udt8894,1,res,549,6,3,res_549.parquet
uhs20_1247--udt8894,1,res,560,8,4,res_560.parquet
uhs20_1247--udt8894,1,res,597,2,1,res_597.parquet
uhs20_1247--udt8894,1,res,616,2,1,res_616.parquet
uhs20_1247--udt8894,1,res,621,4,2,res_621.parquet
uhs20_1247--udt8894,1,res,625,2,1,res_625.parquet
uhs20_1247--udt8894,1,res,626,2,1,res_626.parquet
uhs20_1247--udt8894,1,res,627,4,2,res_627.parquet
uhs20_1247--udt8894,1,res,664,4,2,res_664.parquet
uhs20_1247--udt8894,1,res,670,58,29,res_670.parquet
uhs20_1247--udt8894,1,res,689,2,1,res_689.parquet
uhs20_1247--udt8894,1,res,691,2,1,res_691.parquet
uhs20_1247--udt8894,1,res,696,4,2,res_696.parquet
uhs20_1247--udt8894,1,res,707,6,3,res_707.parquet
uhs20_1247--udt8894,1,res,710,8,4,res_710.parquet
uhs20_1247--udt8894,1,res,715,2,1,res_715.parquet
uhs20_1247--udt8894,1,res,772,4,2,res_772.parquet
uhs20_1247--udt8894,1,res,780,2,1,res_780.parquet
uhs20_1247--udt8894,1,res,807,4,2,res_807.parquet
uhs20_1247--udt8894,1,res,822,6,3,res_822.parquet
uhs20_1247--udt8894,1,res,825,110,55,res_825.parquet
uhs20_1247--udt8894,1,res,842,148,74,res_842.parquet
uhs20_1247--udt8894,1,res,843,6,3,res_843.parquet
uhs20_1247--udt8894,1,res,861,4,2,res_861.parquet
uhs20_1247--udt8894,1,res,863,16,8,res_863.parquet
uhs20_1247--udt8894,1,res,879,8,4,res_879.parquet
uhs20_1247--udt8894,1,res,894,2,1,res_894.parquet
uhs20_1247--udt8894,1,res,906,2,1,res_906.parquet
uhs20_1247--udt8894,1,res,924,2,1,res_924.parquet
uhs20_1247--udt8894,1,res,931,14,7,res_931.parquet
uhs20_1247--udt8894,1,res,932,14,7,res_932.parquet
uhs20_1247--udt8894,1,res,933,2,1,res_933.parquet
uhs20_1247--udt8894,1,res,1023,6,3,res_1023.parquet
uhs20_1247--udt8894,1,res,1036,6,3,res_1036.parquet
uhs20_1247--udt8894,1,res,1037,52,26,res_1037.parquet
uhs20_1247--udt8894,1,res,1041,12,6,res_1041.parquet
uhs20_1247--udt8894,1,res,1042,40,20,res_1042.parquet
uhs20_1247--udt8894,1,res,1080,6,3,res_1080.parquet
uhs20_1247--udt8894,1,res,1083,2,1,res_1083.parquet
uhs20_1247--udt8894,1,res,1094,24,12,res_1094.parquet
uhs20_1247--udt8894,1,res,1105,4,2,res_1105.parquet
uhs20_1247--udt8894,1,res,1115,2,1,res_1115.parquet
uhs20_1247--udt8894,1,res,1149,10,5,res_1149.parquet
uhs20_1247--udt8894,1,res,1153,2,1,res_1153.parquet
uhs20_1247--udt8894,1,res,1157,8,4,res_1157.parquet
uhs20_1247--udt8894,1,res,1160,10,5,res_1160.parquet
uhs20_1247--udt8894,1,res,1162,2,1,res_1162.parquet
uhs20_1247--udt8894,1,res,1186,22,11,res_1186.parquet
uhs20_1247--udt8894,1,res,1205,146,73,res_1205.parquet
uhs20_1247--udt8894,1,res,1213,2,1,res_1213.parquet
uhs20_1247--udt8894,1,res,1220,4,2,res_1220.parquet
uhs20_1247--udt8894,1,res,1223,12,6,res_1223.parquet
uhs20_1247--udt8894,1,res,1228,8,4,res_1228.parquet
uhs20_1247--udt8894,1,res,1248,2,1,res_1248.parquet
uhs20_1247--udt8894,1,res,1252,2,1,res_1252.parquet
uhs20_1247--udt8894,1,res,1256,10,5,res_1256.parquet
uhs20_1247--udt8894,1,res,1258,68,34,res_1258.parquet
uhs20_1247--udt8894,1,res,1267,4,2,res_1267.parquet
uhs20_1247--udt8894,1,res,1270,2,1,res_1270.parquet
uhs20_1247--udt8894,1,res,1273,4,2,res_1273.parquet
uhs20_1247--udt8894,1,res,1276,34,17,res_1276.parquet
uhs20_1247--udt8894,3,com,12847,1,1,com_12847.parquet
uhs20_1247--udt8894,3,com,13229,1,1,com_13229.parquet
uhs20_1247--udt8894,3,com,13354,1,1,com_13354.parquet
uhs20_1247--udt8894,3,com,13366,1,1,com_13366.parquet
uhs20_1247--udt8894,3,com,13461,1,1,com_13461.parquet
uhs20_1247--udt8894,3,com,13484,1,1,com_13484.parquet
uhs20_1247--udt8894,3,com,13585,1,1,com_13585.parquet
uhs20_1247--udt8894,3,com,14472,1,1,com_14472.parquet
uhs20_1247--udt8894,3,com,14522,1,1,com_14522.parquet
uhs20_1247--udt8894,3,com,14594,1,1,com_14594.parquet
uhs20_1247--udt8894,3,com,14748,1,1,com_14748.parquet
uhs20_1247--udt8894,3,com,14919,2,2,com_14919.parquet
uhs20_1247--udt8894,3,com,15026,1,1,com_15026.parquet
uhs20_1247--udt8894,3,res,605,1,1,res_605.parquet
uhs20_1247--udt9897,1,com,12824,6,3,com_12824.parquet
uhs20_1247--udt9897,1,com,13018,62,31,com_13018.parquet
uhs20_1247--udt9897,1,com,13025,2,1,com_13025.parquet
uhs20_1247--udt9897,1,com,13088,2,1,com_13088.parquet
uhs20_1247--udt9897,1,com,13109,2,1,com_13109.parquet
uhs20_1247--udt9897,1,com,13121,2,1,com_13121.parquet
uhs20_1247--udt9897,1,com,13132,2,1,com_13132.parquet
uhs20_1247--udt9897,1,com,13303,2,1,com_13303.parquet
uhs20_1247--udt9897,1,com,13502,2,1,com_13502.parquet
uhs20_1247--udt9897,1,com,13616,2,1,com_13616.parquet
uhs20_1247--udt9897,1,com,13750,2,1,com_13750.parquet
uhs20_1247--udt9897,1,com,13828,2,1,com_13828.parquet
uhs20_1247--udt9897,1,com,13842,2,1,com_13842.parquet
uhs20_1247--udt9897,1,com,14231,6,3,com_14231.parquet
uhs20_1247--udt9897,1,com,14257,2,1,com_14257.parquet
uhs20_1247--udt9897,1,com,14402,2,1,com_14402.parquet
uhs20_1247--udt9897,1,com,14650,6,3,com_14650.parquet
uhs20_1247--udt9897,1,com,14691,2,1,com_14691.parquet
uhs20_1247--udt9897,1,com,14723,2,1,com_14723.parquet
uhs20_1247--udt9897,1,com,14872,2,1,com_14872.parquet
uhs20_1247--udt9897,1,com,14904,4,2,com_14904.parquet
uhs20_1247--udt9897,1,com,14976,24,12,com_14976.parquet
uhs20_1247--udt9897,1,com,14989,4,2,com_14989.parquet
uhs20_1247--udt9897,1,com,15092,2,1,com_15092.parquet
uhs20_1247--udt9897,1,com,15124,6,3,com_15124.parquet
uhs20_1247--udt9897,1,com,15157,4,2,com_15157.parquet
uhs20_1247--udt9897,1,res,7,2,1,res_7.parquet
uhs20_1247--udt9897,1,res,24,80,40,res_24.parquet
uhs20_1247--udt9897,1,res,30,6,3,res_30.parquet
uhs20_1247--udt9897,1,res,33,44,22,res_33.parquet
uhs20_1247--udt9897,1,res,40,2,1,res_40.parquet
uhs20_1247--udt9897,1,res,62,4,2,res_62.parquet
uhs20_1247--udt9897,1,res,75,2,1,res_75.parquet
uhs20_1247--udt9897,1,res,82,2,1,res_82.parquet
uhs20_1247--udt9897,1,res,93,54,27,res_93.parquet
uhs20_1247--udt9897,1,res,101,4,2,res_101.parquet
uhs20_1247--udt9897,1,res,104,2,1,res_104.parquet
uhs20_1247--udt9897,1,res,141,22,11,res_141.parquet
uhs20_1247--udt9897,1,res,162,2,1,res_162.parquet
uhs20_1247--udt9897,1,res,203,8,4,res_203.parquet
uhs20_1247--udt9897,1,res,205,2,1,res_205.parquet
uhs20_1247--udt9897,1,res,209,2,1,res_209.parquet
uhs20_1247--udt9897,1,res,211,2,1,res_211.parquet
uhs20_1247--udt9897,1,res,225,4,2,res_225.parquet
uhs20_1247--udt9897,1,res,231,2,1,res_231.parquet
uhs20_1247--udt9897,1,res,236,2,1,res_236.parquet
uhs20_1247--udt9897,1,res,251,2,1,res_251.parquet
uhs20_1247--udt9897,1,res,259,2,1,res_259.parquet
uhs20_1247--udt9897,1,res,278,2,1,res_278.parquet
uhs20_1247--udt9897,1,res,280,4,2,res_280.parquet
uhs20_1247--udt9897,1,res,305,2,1,res_305.parquet
uhs20_1247--udt9897,1,res,354,2,1,res_354.parquet
uhs20_1247--udt9897,1,res,355,2,1,res_355.parquet
uhs20_1247--udt9897,1,res,371,2,1,res_371.parquet
uhs20_1247--udt9897,1,res,384,2,1,res_384.parquet
uhs20_1247--udt9897,1,res,391,2,1,res_391.parquet
uhs20_1247--udt9897,1,res,407,4,2,res_407.parquet
uhs20_1247--udt9897,1,res,409,2,1,res_409.parquet
uhs20_1247--udt9897,1,res,430,2,1,res_430.parquet
uhs20_1247--udt9897,1,res,452,28,14,res_452.parquet
uhs20_1247--udt9897,1,res,454,2,1,res_454.parquet
uhs20_1247--udt9897,1,res,460,2,1,res_460.parquet
uhs20_1247--udt9897,1,res,461,2,1,res_461.parquet
uhs20_1247--udt9897,1,res,462,2,1,res_462.parquet
uhs20_1247--udt9897,1,res,504,2,1,res_504.parquet
uhs20_1247--udt9897,1,res,561,2,1,res_561.parquet
uhs20_1247--udt9897,1,res,564,2,1,res_564.parquet
uhs20_1247--udt9897,1,res,597,2,1,res_597.parquet
uhs20_1247--udt9897,1,res,621,2,1,res_621.parquet
uhs20_1247--udt9897,1,res,664,2,1,res_664.parquet
uhs20_1247--udt9897,1,res,670,4,2,res_670.parquet
uhs20_1247--udt9897,1,res,696,2,1,res_696.parquet
uhs20_1247--udt9897,1,res,715,2,1,res_715.parquet
uhs20_1247--udt9897,1,res,748,2,1,res_748.parquet
uhs20_1247--udt9897,1,res,754,4,2,res_754.parquet
uhs20_1247--udt9897,1,res,822,2,1,res_822.parquet
uhs20_1247--udt9897,1,res,828,2,1,res_828.parquet
uhs20_1247--udt9897,1,res,842,10,5,res_842.parquet
uhs20_1247--udt9897,1,res,853,2,1,res_853.parquet
uhs20_1247--udt9897,1,res,898,2,1,res_898.parquet
uhs20_1247--udt9897,1,res,929,2,1,res_929.parquet
uhs20_1247--udt9897,1,res,945,2,1,res_945.parquet
uhs20_1247--udt9897,1,res,947,2,1,res_947.parquet
uhs20_1247--udt9897,1,res,968,2,1,res_968.parquet
uhs20_1247--udt9897,1,res,1023,4,2,res_1023.parquet
uhs20_1247--udt9897,1,res,1037,16,8,res_1037.parquet
uhs20_1247--udt9897,1,res,1041,4,2,res_1041.parquet
uhs20_1247--udt9897,1,res,1042,28,14,res_1042.parquet
uhs20_1247--udt9897,1,res,1070,2,1,res_1070.parquet
uhs20_1247--udt9897,1,res,1075,2,1,res_1075.parquet
uhs20_1247--udt9897,1,res,1094,2,1,res_1094.parquet
uhs20_1247--udt9897,1,res,1105,8,4,res_1105.parquet
uhs20_1247--udt9897,1,res,1149,2,1,res_1149.parquet
uhs20_1247--udt9897,1,res,1186,12,6,res_1186.parquet
uhs20_1247--udt9897,1,res,1205,6,3,res_1205.parquet
uhs20_1247--udt9897,1,res,1220,2,1,res_1220.parquet
uhs20_1247--udt9897,1,res,1256,2,1,res_1256.parquet
uhs20_1247--udt9897,1,res,1258,4,2,res_1258.parquet
uhs20_1247--udt9897,1,res,1264,2,1,res_1264.parquet
uhs20_1247--udt9897,1,res,1267,10,5,res_1267.parquet
uhs20_1247--udt9897,1,res,1276,10,5,res_1276.parquet
uhs20_1247--udt9897,3,com,13000,1,1,com_13000.parquet
uhs20_1247--udt9897,3,com,13196,3,3,com_13196.parquet
uhs20_1247--udt9897,3,com,13229,1,1,com_13229.parquet
uhs20_1247--udt9897,3,com,13354,3,3,com_13354.parquet
uhs20_1247--udt9897,3,com,13366,2,2,com_13366.parquet
uhs20_1247--udt9897,3,com,13501,1,1,com_13501.parquet
uhs20_1247--udt9897,3,com,13513,1,1,com_13513.parquet
uhs20_1247--udt9897,3,com,13613,1,1,com_13613.parquet
uhs20_1247--udt9897,3,com,13682,1,1,com_13682.parquet
uhs20_1247--udt9897,3,com,13980,1,1,com_13980.parquet
uhs20_1247--udt9897,3,com,14160,2,2,com_14160.parquet
uhs20_1247--udt9897,3,com,14429,1,1,com_14429.parquet
uhs20_1247--udt9897,3,com,14522,3,3,com_14522.parquet
uhs20_1247--udt9897,3,com,14574,1,1,com_14574.parquet
uhs20_1247--udt9897,3,com,14599,1,1,com_14599.parquet
uhs20_1247--udt9897,3,com,14619,2,2,com_14619.parquet
uhs20_1247--udt9897,3,com,14701,2,2,com_14701.parquet
uhs20_1247--udt9897,3,com,14802,1,1,com_14802.parquet
uhs20_1247--udt9897,3,com,14942,1,1,com_14942.parquet
uhs20_1247--udt9897,3,com,15000,1,1,com_15000.parquet
uhs20_1247--udt9897,3,com,15067,1,1,com_15067.parquet
uhs20_1247--udt9897,3,com,15118,1,1,com_15118.parquet
uhs20_1247--udt9897,3,com,15153,1,1,com_15153.parquet
uhs20_1247--udt9897,3,res,76,9,9,res_76.parquet
uhs20_1247--udt9897,3,res,123,11,11,res_123.parquet
uhs20_1247--udt9897,3,res,217,2,2,res_217.parquet
uhs20_1247--udt9897,3,res,268,2,2,res_268.parquet
uhs20_1247--udt9897,3,res,325,1,1,res_325.parquet
uhs20_1247--udt9897,3,res,488,1,1,res_488.parquet
uhs20_1247--udt9897,3,res,497,1,1,res_497.parquet
uhs20_1247--udt9897,3,res,501,1,1,res_501.parquet
uhs20_1247--udt9897,3,res,598,13,13,res_598.parquet
uhs20_1247--udt9897,3,res,606,1,1,res_606.parquet
uhs20_1247--udt9897,3,res,617,3,3,res_617.parquet
uhs20_1247--udt9897,3,res,630,1,1,res_630.parquet
uhs20_1247--udt9897,3,res,697,4,4,res_697.parquet
uhs20_1247--udt9897,3,res,736,1,1,res_736.parquet
uhs20_1247--udt9897,3,res,910,2,2,res_910.parquet
uhs20_1247--udt9897,3,res,1009,1,1,res_1009.parquet
uhs20_1247--udt9897,3,res,1032,4,4,res_1032.parquet
uhs20_1247--udt9897,3,res,1078,1,1,res_1078.parquet
uhs20_1247--udt9897,3,res,1181,3,3,res_1181.parquet
uhs20_1247--udt9897,3,res,1277,1,1,res_1277.parquet
uhs2_1247--udt10746,1,com,13303,4,2,com_13303.parquet
uhs2_1247--udt10746,1,com,14231,4,2,com_14231.parquet
uhs2_1247--udt10746,1,com,14650,4,2,com_14650.parquet
uhs2_1247--udt10746,1,com,14976,4,2,com_14976.parquet
uhs2_1247--udt10746,1,com,15124,2,1,com_15124.parquet
uhs2_1247--udt10746,1,res,4,10,5,res_4.parquet
uhs2_1247--udt10746,1,res,7,2,1,res_7.parquet
uhs2_1247--udt10746,1,res,20,2,1,res_20.parquet
uhs2_1247--udt10746,1,res,24,38,19,res_24.parquet
uhs2_1247--udt10746,1,res,30,2,1,res_30.parquet
uhs2_1247--udt10746,1,res,33,120,60,res_33.parquet
uhs2_1247--udt10746,1,res,38,2,1,res_38.parquet
uhs2_1247--udt10746,1,res,40,6,3,res_40.parquet
uhs2_1247--udt10746,1,res,46,16,8,res_46.parquet
uhs2_1247--udt10746,1,res,75,8,4,res_75.parquet
uhs2_1247--udt10746,1,res,85,6,3,res_85.parquet
uhs2_1247--udt10746,1,res,93,18,9,res_93.parquet
uhs2_1247--udt10746,1,res,97,6,3,res_97.parquet
uhs2_1247--udt10746,1,res,101,12,6,res_101.parquet
uhs2_1247--udt10746,1,res,128,8,4,res_128.parquet
uhs2_1247--udt10746,1,res,141,14,7,res_141.parquet
uhs2_1247--udt10746,1,res,142,4,2,res_142.parquet
uhs2_1247--udt10746,1,res,146,4,2,res_146.parquet
uhs2_1247--udt10746,1,res,162,6,3,res_162.parquet
uhs2_1247--udt10746,1,res,169,2,1,res_169.parquet
uhs2_1247--udt10746,1,res,182,6,3,res_182.parquet
uhs2_1247--udt10746,1,res,184,2,1,res_184.parquet
uhs2_1247--udt10746,1,res,188,2,1,res_188.parquet
uhs2_1247--udt10746,1,res,197,4,2,res_197.parquet
uhs2_1247--udt10746,1,res,199,16,8,res_199.parquet
uhs2_1247--udt10746,1,res,203,30,15,res_203.parquet
uhs2_1247--udt10746,1,res,206,2,1,res_206.parquet
uhs2_1247--udt10746,1,res,211,2,1,res_211.parquet
uhs2_1247--udt10746,1,res,216,2,1,res_216.parquet
uhs2_1247--udt10746,1,res,222,4,2,res_222.parquet
uhs2_1247--udt10746,1,res,225,6,3,res_225.parquet
uhs2_1247--udt10746,1,res,231,6,3,res_231.parquet
uhs2_1247--udt10746,1,res,236,8,4,res_236.parquet
uhs2_1247--udt10746,1,res,245,2,1,res_245.parquet
uhs2_1247--udt10746,1,res,250,12,6,res_250.parquet
uhs2_1247--udt10746,1,res,251,6,3,res_251.parquet
uhs2_1247--udt10746,1,res,261,2,1,res_261.parquet
uhs2_1247--udt10746,1,res,263,16,8,res_263.parquet
uhs2_1247--udt10746,1,res,267,32,16,res_267.parquet
uhs2_1247--udt10746,1,res,272,6,3,res_272.parquet
uhs2_1247--udt10746,1,res,280,2,1,res_280.parquet
uhs2_1247--udt10746,1,res,282,2,1,res_282.parquet
uhs2_1247--udt10746,1,res,283,2,1,res_283.parquet
uhs2_1247--udt10746,1,res,307,4,2,res_307.parquet
uhs2_1247--udt10746,1,res,314,10,5,res_314.parquet
uhs2_1247--udt10746,1,res,317,2,1,res_317.parquet
uhs2_1247--udt10746,1,res,324,10,5,res_324.parquet
uhs2_1247--udt10746,1,res,340,2,1,res_340.parquet
uhs2_1247--udt10746,1,res,362,2,1,res_362.parquet
uhs2_1247--udt10746,1,res,377,2,1,res_377.parquet
uhs2_1247--udt10746,1,res,380,2,1,res_380.parquet
uhs2_1247--udt10746,1,res,384,2,1,res_384.parquet
uhs2_1247--udt10746,1,res,407,4,2,res_407.parquet
uhs2_1247--udt10746,1,res,409,6,3,res_409.parquet
uhs2_1247--udt10746,1,res,411,4,2,res_411.parquet
uhs2_1247--udt10746,1,res,414,2,1,res_414.parquet
uhs2_1247--udt10746,1,res,416,2,1,res_416.parquet
uhs2_1247--udt10746,1,res,421,6,3,res_421.parquet
uhs2_1247--udt10746,1,res,431,2,1,res_431.parquet
uhs2_1247--udt10746,1,res,436,2,1,res_436.parquet
uhs2_1247--udt10746,1,res,439,2,1,res_439.parquet
uhs2_1247--udt10746,1,res,450,8,4,res_450.parquet
uhs2_1247--udt10746,1,res,452,16,8,res_452.parquet
uhs2_1247--udt10746,1,res,454,80,40,res_454.parquet
uhs2_1247--udt10746,1,res,462,4,2,res_462.parquet
uhs2_1247--udt10746,1,res,464,6,3,res_464.parquet
uhs2_1247--udt10746,1,res,504,4,2,res_504.parquet
uhs2_1247--udt10746,1,res,512,8,4,res_512.parquet
uhs2_1247--udt10746,1,res,517,60,30,res_517.parquet
uhs2_1247--udt10746,1,res,523,6,3,res_523.parquet
uhs2_1247--udt10746,1,res,532,4,2,res_532.parquet
uhs2_1247--udt10746,1,res,549,6,3,res_549.parquet
uhs2_1247--udt10746,1,res,552,2,1,res_552.parquet
